network,fraction_removed,metric,k,tp,precision_at_k,recall_at_k,n_removed,n_candidates,n_scored_positive,n_nodes_lcc,n_edges_lcc
Caltech36,0.05,cn,50,26,0.52,0.031212484993997598,833,100000,100000,762,16651
Caltech36,0.05,cn,100,41,0.41,0.04921968787515006,833,100000,100000,762,16651
Caltech36,0.05,cn,200,60,0.3,0.07202881152460984,833,100000,100000,762,16651
Caltech36,0.05,cn,300,79,0.2633333333333333,0.09483793517406963,833,100000,100000,762,16651
Caltech36,0.05,cn,400,93,0.2325,0.11164465786314526,833,100000,100000,762,16651
Caltech36,0.05,jaccard,50,13,0.26,0.015606242496998799,833,100000,100000,762,16651
Caltech36,0.05,jaccard,100,28,0.28,0.03361344537815126,833,100000,100000,762,16651
Caltech36,0.05,jaccard,200,41,0.205,0.04921968787515006,833,100000,100000,762,16651
Caltech36,0.05,jaccard,300,58,0.19333333333333333,0.06962785114045618,833,100000,100000,762,16651
Caltech36,0.05,jaccard,400,72,0.18,0.08643457382953182,833,100000,100000,762,16651
Caltech36,0.05,aa,50,24,0.48,0.028811524609843937,833,100000,100000,762,16651
Caltech36,0.05,aa,100,37,0.37,0.04441776710684274,833,100000,100000,762,16651
Caltech36,0.05,aa,200,60,0.3,0.07202881152460984,833,100000,100000,762,16651
Caltech36,0.05,aa,300,81,0.27,0.09723889555822329,833,100000,100000,762,16651
Caltech36,0.05,aa,400,101,0.2525,0.1212484993997599,833,100000,100000,762,16651
Caltech36,0.1,cn,50,33,0.66,0.01981981981981982,1665,100000,100000,762,16651
Caltech36,0.1,cn,100,57,0.57,0.03423423423423423,1665,100000,100000,762,16651
Caltech36,0.1,cn,200,104,0.52,0.06246246246246246,1665,100000,100000,762,16651
Caltech36,0.1,cn,300,146,0.4866666666666667,0.08768768768768768,1665,100000,100000,762,16651
Caltech36,0.1,cn,400,166,0.415,0.0996996996996997,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,50,20,0.4,0.012012012012012012,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,100,40,0.4,0.024024024024024024,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,200,75,0.375,0.04504504504504504,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,300,110,0.36666666666666664,0.06606606606606606,1665,100000,100000,762,16651
Caltech36,0.1,jaccard,400,138,0.345,0.08288288288288288,1665,100000,100000,762,16651
Caltech36,0.1,aa,50,37,0.74,0.022222222222222223,1665,100000,100000,762,16651
Caltech36,0.1,aa,100,61,0.61,0.03663663663663664,1665,100000,100000,762,16651
Caltech36,0.1,aa,200,106,0.53,0.06366366366366366,1665,100000,100000,762,16651
Caltech36,0.1,aa,300,151,0.5033333333333333,0.09069069069069069,1665,100000,100000,762,16651
Caltech36,0.1,aa,400,183,0.4575,0.10990990990990991,1665,100000,100000,762,16651
Caltech36,0.15,cn,50,38,0.76,0.01521216973578863,2498,100000,100000,762,16651
Caltech36,0.15,cn,100,67,0.67,0.026821457165732587,2498,100000,100000,762,16651
Caltech36,0.15,cn,200,124,0.62,0.049639711769415534,2498,100000,100000,762,16651
Caltech36,0.15,cn,300,175,0.5833333333333334,0.07005604483586869,2498,100000,100000,762,16651
Caltech36,0.15,cn,400,217,0.5425,0.08686949559647718,2498,100000,100000,762,16651
Caltech36,0.15,jaccard,50,23,0.46,0.009207365892714172,2498,100000,100000,762,16651
